Unit name;Household;Household;PV
Variable name;Power;Power;Capacity factor
Layer name;Electricity;DHW;Electricity
0;0.0657;0.00;0
1;0.0656;0.00;0
2;0.0654;0.00;0
3;0.1450;0.00;0
4;0.0754;0.00;0
5;0.1642;0.70;0
6;0.6373;0.81;0
7;0.9624;1.22;0.10174
8;0.6907;3.02;0.22515
9;3.4003;1.57;0.29624
10;2.8294;0.00;0.14801
11;0.7352;0.00;0.11226
12;1.2350;0.70;0.14996
13;0.7686;0.00;0.11643
14;0.9328;1.22;0.0694
15;1.5375;2.09;0.05935
16;2.8705;0.00;0
17;2.0808;0.70;0
18;2.4213;0.76;0
19;3.2080;0.06;0
20;0.2304;0.00;0
21;0.2736;0.00;0
22;0.1894;0.00;0
23;0.1515;0.00;0
24;0.0777;0.00;0
25;0.0646;0.00;0
26;0.0910;0.00;0
27;0.1318;0.00;0
28;0.0627;0.00;0
29;0.0846;0.35;0
30;0.2194;2.09;0
31;0.6302;0.06;0.04864
32;0.9910;1.40;0.09689
33;0.5226;2.56;0.16133
34;0.3587;0.35;0.1202
35;0.4470;0.70;0.15646
36;0.4023;0.35;0.13673
37;0.1778;1.40;0.12908
38;0.1260;0.00;0.08605
39;0.2504;0.70;0.04231
40;0.6955;0.35;0
41;0.5148;0.00;0
42;0.6345;1.05;0
43;0.3544;0.00;0
44;0.2146;0.70;0
45;0.2156;0.00;0
46;0.2349;0.00;0
47;0.0960;0.00;0
48;0.0667;0.00;0
49;0.0652;0.00;0
50;0.0722;0.00;0
51;0.1314;0.00;0
52;0.0642;0.00;0
53;0.0939;0.70;0
54;0.7873;0.70;0
55;1.0855;4.07;0.04512
56;0.8211;0.87;0.09358
57;1.6934;2.91;0.13173
58;1.1008;0.70;0.12993
59;0.6559;2.09;0.14211
60;1.5306;0.00;0.21663
61;2.8827;0.00;0.12691
62;1.4445;0.35;0.05729
63;0.3657;0.00;0.08475
64;0.2768;0.70;0
65;0.3208;0.00;0
66;0.5050;0.35;0
67;0.4066;0.00;0
68;0.2984;0.35;0
69;0.2087;0.00;0
70;0.1724;0.00;0
71;0.0943;0.00;0
72;0.0650;0.00;0
73;0.0577;0.00;0
74;0.1102;0.00;0
75;0.1067;0.00;0
76;0.0673;0.00;0
77;0.0952;0.35;0
78;0.1510;0.00;0
79;0.7650;4.48;0.19789
80;1.9951;3.66;0.41787
81;1.4442;0.23;0.59916
82;0.3531;1.74;0.70617
83;4.6436;0.00;0.74216
84;3.0405;0.00;0.74281
85;0.3068;0.00;0.65147
86;1.3883;0.70;0.48769
87;0.6302;0.00;0.25828
88;0.5549;0.00;0
89;0.3110;0.35;0
90;0.8789;0.35;0
91;0.6355;0.00;0
92;0.2591;0.00;0
93;0.1907;0.00;0
94;0.2422;0.00;0
95;0.0693;0.00;0
96;0.0654;0.00;0
97;0.0643;0.00;0
98;0.0865;0.00;0
99;0.1366;0.00;0
100;0.0667;0.00;0
101;0.0655;0.00;0
102;0.7420;1.86;0
103;0.5015;1.63;0.20204
104;1.7093;5.58;0.44292
105;2.1324;0.12;0.61819
106;3.1755;2.33;0.71647
107;4.1075;0.00;0.76174
108;0.6658;0.00;0.76067
109;0.2091;0.00;0.66108
110;0.2490;0.00;0.48709
111;0.6185;0.00;0.26384
112;0.6386;0.00;0
113;0.8306;0.70;0
114;0.3388;0.70;0
115;2.4275;0.41;0
116;3.4695;0.06;0
117;0.2382;0.00;0
118;0.2474;0.00;0
119;0.1815;0.00;0
120;0.1634;0.00;0
121;0.0673;0.00;0
122;0.0667;0.00;0
123;0.0626;0.00;0
124;0.0769;0.00;0
125;0.1313;0.00;0
126;0.5895;0.06;0
127;0.4711;2.56;0.00298
128;1.4466;6.28;0.07587
129;1.0004;0.81;0.54818
130;0.9610;0.23;0.57619
131;2.9418;0.00;0.04698
132;1.6667;0.00;0.09201
133;0.3592;0.00;0.29145
134;0.1716;0.00;0.05979
135;0.3144;0.00;0.02201
136;0.2207;0.00;0
137;0.3084;0.35;0
138;0.4968;0.70;0
139;0.4209;0.00;0
140;0.3443;0.70;0
141;0.1479;0.00;0
142;0.0853;0.00;0
143;0.0584;0.00;0
144;0.0655;0.00;0
145;0.1445;0.00;0
146;0.0694;0.00;0
147;0.0679;0.00;0
148;0.0645;0.00;0
149;0.1759;0.87;0
150;0.9771;4.30;0
151;0.2383;1.80;0.16653
152;1.3296;4.01;0.23423
153;0.3893;0.00;0.18073
154;0.1670;0.00;0.32267
155;0.1314;0.00;0.262
156;0.0640;0.00;0.25794
157;0.1096;0.00;0.19791
158;0.1869;0.00;0.20984
159;0.2536;0.00;0.20335
160;0.3183;0.00;0
161;1.0362;1.74;0
162;2.6423;0.41;0
163;1.7927;0.06;0
164;0.2229;0.00;0
165;0.2894;0.00;0
166;0.2390;0.00;0
167;0.0883;0.00;0
